truth\pred,21AvB,AF,AtCou,AtRun,ComHB,EctAR,EctAt,EctVe,Idiov,JuRhy,Noise,PaRhy,Pause,SArrh,SRhy,SVT,VT,VeCou,Wenck
21AvB,993,4,3,16,17,4,9,52,0,0,6,0,32,3,5,2,0,5,251
AF,0,1245,4,11,27,8,0,2,0,2,13,2,14,0,1,70,0,1,2
AtCou,1,15,581,296,0,31,146,168,0,8,26,0,10,37,21,10,3,36,13
AtRun,2,18,123,700,0,24,112,189,0,4,30,1,12,35,18,97,1,16,20
ComHB,33,6,0,1,1336,2,1,1,0,9,1,0,10,0,1,0,0,0,1
EctAR,0,7,15,17,1,1015,23,43,0,19,40,5,12,147,32,9,0,1,16
EctAt,2,15,280,118,0,62,439,209,0,7,48,0,36,68,51,7,5,31,24
EctVe,0,84,35,69,1,13,61,663,0,22,53,4,16,31,53,10,15,255,17
Idiov,0,15,15,10,4,17,13,66,34,1,14,0,32,11,4,0,0,126,6
JuRhy,0,2,9,1,0,29,14,29,0,1216,14,0,43,27,13,0,0,0,5
Noise,1,8,16,10,1,14,19,23,0,4,1175,0,3,4,79,24,6,11,4
PaRhy,0,5,0,0,0,0,0,4,0,0,1,1382,0,0,10,0,0,0,0
Pause,10,43,7,17,24,21,25,56,0,62,8,1,1035,49,17,3,0,2,22
SArrh,0,4,1,12,0,49,27,70,0,2,15,0,13,1143,51,1,0,0,14
SRhy,1,4,17,38,0,29,72,164,0,14,288,3,72,186,461,48,2,2,1
SVT,0,29,6,73,0,3,13,24,0,2,39,0,0,2,16,1183,1,5,5
VT,1,17,15,25,0,5,6,67,0,2,8,0,1,1,11,17,1061,162,2
VeCou,0,28,35,47,0,9,19,283,0,5,30,2,11,4,19,9,34,855,11
Wenck,73,19,13,14,0,15,16,23,0,4,23,0,32,34,20,11,0,6,1098
