class_name,support,predicted_count,accuracy,one_vs_rest_accuracy,precision,recall,specificity,f1,realTrue_TP,fakeTrue_FP,fakeFalse_FN,realFalse_TN
21AvB,1402,1117,0.7082738944365192,0.9791796875,0.8889883616830797,0.7082738944365192,0.9948756095545086,0.7884080984517664,993,124,409,24074
AF,1402,1568,0.8880171184022825,0.98125,0.7940051020408163,0.8880171184022825,0.9866517894040829,0.8383838383838383,1245,323,157,23875
AtCou,1402,1175,0.4144079885877318,0.9447265625,0.49446808510638296,0.4144079885877318,0.9754525167369205,0.45091191307722156,581,594,821,23604
AtRun,1402,1475,0.4992867332382311,0.9423046875,0.4745762711864407,0.4992867332382311,0.967972559715679,0.48661800486618007,700,775,702,23423
ComHB,1402,1411,0.9529243937232525,0.9944921875,0.9468462083628633,0.9529243937232525,0.9969005702950657,0.94987557767508,1336,75,66,24123
EctAR,1402,1350,0.723965763195435,0.971796875,0.7518518518518519,0.723965763195435,0.9861558806512934,0.7376453488372092,1015,335,387,23863
EctAt,1402,1015,0.3131241084165478,0.9398828125,0.432512315270936,0.3131241084165478,0.9761963798661046,0.36326023996690116,439,576,963,23622
EctVe,1402,2136,0.47289586305278175,0.91359375,0.3103932584269663,0.47289586305278175,0.9391272005950905,0.37478801582815147,663,1473,739,22725
Idiov,368,34,0.09239130434782608,0.986953125,1.0,0.09239130434782608,1.0,0.16915422885572137,34,0,334,25232
JuRhy,1402,1383,0.8673323823109843,0.9862109375,0.8792480115690527,0.8673323823109843,0.9930986031903463,0.8732495511669659,1216,167,186,24031
Noise,1402,1832,0.8380884450784594,0.96546875,0.6413755458515283,0.8380884450784594,0.9728489957847756,0.7266542980828694,1175,657,227,23541
PaRhy,1402,1400,0.985734664764622,0.998515625,0.9871428571428571,0.985734664764622,0.9992561368708158,0.9864382583868665,1382,18,20,24180
Pause,1402,1384,0.7382310984308131,0.97203125,0.7478323699421965,0.7382310984308131,0.9855773204397058,0.7430007178750897,1035,349,367,23849
SArrh,1402,1782,0.8152639087018545,0.964921875,0.6414141414141414,0.8152639087018545,0.9735928589139599,0.717964824120603,1143,639,259,23559
SRhy,1402,883,0.3288159771754636,0.9467578125,0.522083805209513,0.3288159771754636,0.9825605421935697,0.4035010940919037,461,422,941,23776
SVT,1401,1501,0.8443968593861527,0.9790625,0.7881412391738841,0.8443968593861527,0.9868589611140957,0.8152997932460372,1183,318,218,23881
VT,1401,1128,0.7573162027123483,0.9841015625,0.9406028368794326,0.7573162027123483,0.9972312905491962,0.8390668248319494,1061,67,340,24132
VeCou,1401,1514,0.6102783725910065,0.9529296875,0.5647291941875826,0.6102783725910065,0.9727674697301542,0.5866209262435678,855,659,546,23540
Wenck,1401,1512,0.7837259100642399,0.9719921875,0.7261904761904762,0.7837259100642399,0.982891855035332,0.7538619979402678,1098,414,303,23785
