split,date,raw_type,mapped_label,class_index,file_path,file_name,window_index,start_sample,end_sample
val,2025-07-19,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-19/SArrh/152376_117841155_ecgdata.csv,152376_117841155_ecgdata.csv,4,10000,12500
val,2025-07-08,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-08/Noise/148752_115485845_ecgdata.csv,148752_115485845_ecgdata.csv,2,5000,7500
val,2025-07-03,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-03/VeCou/150346_114582083_ecgdata.csv,150346_114582083_ecgdata.csv,7,17500,20000
val,2025-07-10,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAR/152697_116001786_ecgdata.csv,152697_116001786_ecgdata.csv,5,12500,15000
val,2025-07-06,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150919_115204015_ecgdata.csv,150919_115204015_ecgdata.csv,3,7500,10000
val,2025-07-14,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAR/152697_116785301_ecgdata.csv,152697_116785301_ecgdata.csv,5,12500,15000
val,2025-07-19,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/153351_117787064_ecgdata.csv,153351_117787064_ecgdata.csv,6,15000,17500
val,2025-07-09,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-09/VeCou/150601_115727785_ecgdata.csv,150601_115727785_ecgdata.csv,1,2500,5000
val,2025-07-12,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-12/AtRun/152593_116457745_ecgdata.csv,152593_116457745_ecgdata.csv,3,7500,10000
val,2025-07-04,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150706_114670890_ecgdata.csv,150706_114670890_ecgdata.csv,3,7500,10000
val,2025-07-13,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-13/AtCou/150808_116560736_ecgdata.csv,150808_116560736_ecgdata.csv,6,15000,17500
val,2025-07-01,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_113987959_ecgdata.csv,149131_113987959_ecgdata.csv,7,17500,20000
val,2025-07-14,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-14/AF/152327_116894420_ecgdata.csv,152327_116894420_ecgdata.csv,3,7500,10000
val,2025-07-15,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-15/EctAR/152787_117146463_ecgdata.csv,152787_117146463_ecgdata.csv,2,5000,7500
val,2025-07-12,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-12/AF/151458_116341217_ecgdata.csv,151458_116341217_ecgdata.csv,6,15000,17500
val,2025-07-13,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-13/SVT/153037_116672484_ecgdata.csv,153037_116672484_ecgdata.csv,0,0,2500
val,2025-07-15,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-15/SArrh/151054_116978258_ecgdata.csv,151054_116978258_ecgdata.csv,7,17500,20000
val,2025-07-17,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-17/JuRhy/152904_117399983_ecgdata.csv,152904_117399983_ecgdata.csv,4,10000,12500
val,2025-07-10,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-10/Noise/151920_115929273_ecgdata.csv,151920_115929273_ecgdata.csv,2,5000,7500
val,2025-07-13,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAR/152697_116695477_ecgdata.csv,152697_116695477_ecgdata.csv,1,2500,5000
val,2025-07-10,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-10/EctVe/151958_116063365_ecgdata.csv,151958_116063365_ecgdata.csv,6,15000,17500
val,2025-07-11,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-11/VeCou/150081_116223209_ecgdata.csv,150081_116223209_ecgdata.csv,0,0,2500
val,2025-07-09,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/151249_115722817_ecgdata.csv,151249_115722817_ecgdata.csv,4,10000,12500
val,2025-07-12,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-12/EctVe/152975_116334186_ecgdata.csv,152975_116334186_ecgdata.csv,2,5000,7500
val,2025-07-11,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-11/SVT/152980_116194021_ecgdata.csv,152980_116194021_ecgdata.csv,6,15000,17500
val,2025-07-08,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-08/ComHB/151588_115571524_ecgdata.csv,151588_115571524_ecgdata.csv,2,5000,7500
val,2025-07-07,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/151022_115411950_ecgdata.csv,151022_115411950_ecgdata.csv,2,5000,7500
val,2025-07-06,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-06/Pause/151237_115189843_ecgdata.csv,151237_115189843_ecgdata.csv,1,2500,5000
val,2025-07-20,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-20/Noise/153666_118156238_ecgdata.csv,153666_118156238_ecgdata.csv,2,5000,7500
val,2025-07-15,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-15/Wenck/153226_116955216_ecgdata.csv,153226_116955216_ecgdata.csv,3,7500,10000
val,2025-07-01,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/149695_114089132_ecgdata.csv,149695_114089132_ecgdata.csv,1,2500,5000
val,2025-07-13,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/150255_116564102_ecgdata.csv,150255_116564102_ecgdata.csv,6,15000,17500
val,2025-07-04,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-04/EctVe/151281_114687954_ecgdata.csv,151281_114687954_ecgdata.csv,6,15000,17500
val,2025-07-10,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-10/Noise/152744_116065055_ecgdata.csv,152744_116065055_ecgdata.csv,0,0,2500
val,2025-07-20,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-20/EctAR/153298_117997254_ecgdata.csv,153298_117997254_ecgdata.csv,7,17500,20000
val,2025-07-09,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-09/21AvB/151588_115652912_ecgdata.csv,151588_115652912_ecgdata.csv,3,7500,10000
val,2025-07-16,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/151670_117246712_ecgdata.csv,151670_117246712_ecgdata.csv,2,5000,7500
val,2025-07-16,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/152899_117165341_ecgdata.csv,152899_117165341_ecgdata.csv,4,10000,12500
val,2025-07-13,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-13/Wenck/150129_116604288_ecgdata.csv,150129_116604288_ecgdata.csv,2,5000,7500
val,2025-07-04,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-04/EctVe/152052_114883091_ecgdata.csv,152052_114883091_ecgdata.csv,2,5000,7500
val,2025-07-04,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/150253_114611928_ecgdata.csv,150253_114611928_ecgdata.csv,2,5000,7500
val,2025-07-09,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-09/AF/150945_115679477_ecgdata.csv,150945_115679477_ecgdata.csv,3,7500,10000
val,2025-07-04,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/150008_114793537_ecgdata.csv,150008_114793537_ecgdata.csv,0,0,2500
val,2025-07-17,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-17/SVT/151314_117529672_ecgdata.csv,151314_117529672_ecgdata.csv,1,2500,5000
val,2025-07-18,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117733420_ecgdata.csv,153321_117733420_ecgdata.csv,6,15000,17500
val,2025-07-01,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_114149178_ecgdata.csv,150703_114149178_ecgdata.csv,7,17500,20000
val,2025-07-04,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-04/21AvB/151588_114710866_ecgdata.csv,151588_114710866_ecgdata.csv,4,10000,12500
val,2025-07-09,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/149435_115671093_ecgdata.csv,149435_115671093_ecgdata.csv,1,2500,5000
val,2025-07-02,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/148011_114341745_ecgdata.csv,148011_114341745_ecgdata.csv,1,2500,5000
val,2025-07-16,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/152907_117163592_ecgdata.csv,152907_117163592_ecgdata.csv,0,0,2500
val,2025-07-20,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-20/21AvB/153351_118012081_ecgdata.csv,153351_118012081_ecgdata.csv,2,5000,7500
val,2025-07-14,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-14/SVT/150462_116920135_ecgdata.csv,150462_116920135_ecgdata.csv,7,17500,20000
val,2025-07-06,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-06/VeCou/149525_115068421_ecgdata.csv,149525_115068421_ecgdata.csv,5,12500,15000
val,2025-07-07,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-07/Noise/151064_115263516_ecgdata.csv,151064_115263516_ecgdata.csv,6,15000,17500
val,2025-07-09,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-09/VeCou/152406_115764666_ecgdata.csv,152406_115764666_ecgdata.csv,3,7500,10000
val,2025-07-11,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-11/Wenck/149737_116137011_ecgdata.csv,149737_116137011_ecgdata.csv,4,10000,12500
val,2025-07-10,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-10/AtCou/150706_115993862_ecgdata.csv,150706_115993862_ecgdata.csv,5,12500,15000
val,2025-07-17,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/153282_117400067_ecgdata.csv,153282_117400067_ecgdata.csv,6,15000,17500
val,2025-07-14,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/152904_116730876_ecgdata.csv,152904_116730876_ecgdata.csv,0,0,2500
val,2025-07-15,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-15/Pause/150703_116967943_ecgdata.csv,150703_116967943_ecgdata.csv,2,5000,7500
val,2025-07-05,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAR/151670_114897959_ecgdata.csv,151670_114897959_ecgdata.csv,3,7500,10000
val,2025-07-03,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-03/Noise/148827_114455425_ecgdata.csv,148827_114455425_ecgdata.csv,1,2500,5000
val,2025-07-06,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-06/VeCou/151863_115032884_ecgdata.csv,151863_115032884_ecgdata.csv,1,2500,5000
