class_name,accuracy,precision,recall,f1,support
21AvB,0.0,0.0,0.0,0.0,691
AF,0.0,0.0,0.0,0.0,691
AtCou,0.0,0.0,0.0,0.0,691
AtRun,0.0,0.0,0.0,0.0,691
ComHB,0.0,0.0,0.0,0.0,691
EctAR,0.0,0.0,0.0,0.0,691
EctAt,0.0,0.0,0.0,0.0,691
EctVe,0.0,0.0,0.0,0.0,691
Idiov,0.0,0.0,0.0,0.0,368
JuRhy,0.0,0.0,0.0,0.0,691
Noise,0.9985528219971056,0.0539104617548246,0.9985528219971056,0.10229799851742032,691
PaRhy,0.0,0.0,0.0,0.0,691
Pause,0.0,0.0,0.0,0.0,691
SArrh,0.0,0.0,0.0,0.0,690
SRhy,0.0,0.0,0.0,0.0,690
SVT,0.0,0.0,0.0,0.0,690
VT,0.0,0.0,0.0,0.0,690
VeCou,0.0,0.0,0.0,0.0,690
Wenck,0.0,0.0,0.0,0.0,690
