class_name,accuracy,precision,recall,f1,support,predicted_count
21AvB,0.9601204819277108,0.554989816700611,0.7077922077922078,0.6221461187214612,770,982
AF,0.9801807228915662,0.7879828326180257,0.918,0.8480369515011548,1000,1165
AtCou,0.9483132530120482,0.5964432284541724,0.4364364364364364,0.5040462427745664,999,731
AtRun,0.9481927710843373,0.5655430711610487,0.604,0.584139264990329,1000,1068
ComHB,0.9898192771084338,0.674,0.9825072886297376,0.7995255041518387,343,500
EctAR,0.9746385542168675,0.7346189164370982,0.8583690987124464,0.7916872835230083,932,1089
EctAt,0.9513253012048193,0.590566037735849,0.626,0.6077669902912621,1000,1060
EctVe,0.9692771084337349,0.8223684210526315,0.625,0.7102272727272727,1000,760
Idiov,0.9953012048192771,0.18,0.1956521739130435,0.18749999999999997,46,50
JuRhy,0.9901204819277108,0.9462242562929062,0.8760593220338984,0.9097909790979098,944,874
Noise,0.9551807228915663,0.7747914735866543,0.8663212435233161,0.8180039138943249,1930,2158
PaRhy,0.9916265060240964,0.9576719576719577,0.5801282051282052,0.7225548902195609,312,189
Pause,0.9870481927710844,0.8135416666666667,0.95593635250918,0.879009566685425,817,960
SArrh,0.9821686746987952,0.8534136546184738,0.85,0.8517034068136271,1000,996
SRhy,0.9561445783132531,0.701780415430267,0.473,0.5651135005973715,1000,674
SVT,0.972710843373494,0.76440329218107,0.7683557394002068,0.7663744198040228,967,972
VT,0.9580120481927711,0.4358135731807032,0.987037037037037,0.6046511627906976,540,1223
VeCou,0.9546385542168675,0.6938775510204082,0.442,0.5400122174709835,1000,637
Wenck,0.964578313253012,0.90234375,0.462,0.6111111111111112,1000,512
