class_name,accuracy,precision,recall,f1,support,predicted_count
21AvB,0.9875301204819277,0.8915159944367177,0.8324675324675325,0.8609805238415045,770,719
AF,0.9889759036144579,0.9181166837256909,0.897,0.9074355083459787,1000,977
AtCou,0.9583734939759037,0.6696035242290749,0.6086086086086087,0.6376507603565811,999,908
AtRun,0.9628915662650602,0.6955193482688391,0.683,0.6892028254288598,1000,982
ComHB,0.9983132530120482,0.9618768328445748,0.956268221574344,0.9590643274853802,343,341
EctAR,0.9836144578313253,0.8459119496855346,0.8658798283261803,0.855779427359491,932,954
EctAt,0.9518674698795181,0.5804643714971978,0.725,0.6447309915518009,1000,1249
EctVe,0.9710240963855422,0.8153098420413123,0.671,0.7361492046077893,1000,823
Idiov,0.9939156626506024,0.2608695652173913,0.6521739130434783,0.3726708074534161,46,115
JuRhy,0.9924096385542168,0.9341825902335457,0.9322033898305084,0.9331919406150584,944,942
Noise,0.9578915662650602,0.8459808881394042,0.7797927461139896,0.8115394985171206,1930,1779
PaRhy,0.9991566265060241,0.965625,0.9903846153846154,0.9778481012658228,312,320
Pause,0.9884939759036144,0.8387445887445888,0.9485924112607099,0.8902929350947731,817,924
SArrh,0.9824096385542168,0.8532934131736527,0.855,0.8541458541458541,1000,1002
SRhy,0.9527710843373494,0.6224489795918368,0.549,0.583421891604676,1000,882
SVT,0.9856626506024097,0.8549172346640701,0.9079627714581179,0.8806419257773319,967,1027
VT,0.985,0.6927152317880795,0.9685185185185186,0.8077220077220079,540,755
VeCou,0.9760843373493976,0.8163693599160545,0.778,0.7967229902713773,1000,953
Wenck,0.9834939759036144,0.8829113924050633,0.837,0.8593429158110882,1000,948
