truth\pred,21AvB,AF,AtCou,AtRun,ComHB,EctAR,EctAt,EctVe,Idiov,JuRhy,Noise,PaRhy,Pause,SArrh,SRhy,SVT,VT,VeCou,Wenck
21AvB,626,0,5,5,7,0,3,4,0,0,2,0,20,1,2,2,2,1,90
AF,1,894,1,19,7,0,1,3,5,0,10,0,10,0,0,35,11,2,1
AtCou,1,4,598,124,0,17,179,17,2,7,5,0,4,3,6,7,3,20,2
AtRun,1,8,102,673,0,5,71,14,3,3,14,1,4,0,4,53,39,5,0
ComHB,6,4,0,0,325,0,0,0,0,2,0,0,5,0,0,0,0,0,1
EctAR,0,2,3,3,0,804,27,1,0,17,19,4,4,27,13,5,1,0,2
EctAt,0,0,83,21,0,34,718,26,4,9,33,0,5,12,25,5,4,13,8
EctVe,0,40,29,9,0,5,51,672,12,12,29,1,5,3,17,4,13,93,5
Idiov,0,0,0,0,0,1,2,2,30,0,0,0,0,0,1,0,5,5,0
JuRhy,0,0,5,0,0,10,9,2,0,880,7,0,13,9,8,0,0,0,1
Noise,1,4,37,21,0,5,53,10,1,3,1498,0,42,4,187,9,41,11,3
PaRhy,0,0,0,0,0,0,1,0,0,0,0,309,0,0,1,0,1,0,0
Pause,3,2,2,3,1,1,7,2,1,8,1,0,774,6,2,2,1,0,1
SArrh,0,0,6,11,0,31,26,1,4,0,7,0,0,862,47,2,1,0,2
SRhy,1,0,5,19,0,23,86,13,3,8,149,2,23,95,543,16,9,3,2
SVT,0,4,2,53,0,2,1,2,0,0,9,1,4,0,2,873,11,3,0
VT,0,0,0,3,0,0,0,1,3,0,0,0,0,0,0,1,523,9,0
VeCou,0,3,5,7,1,4,6,52,28,1,6,2,1,0,3,2,101,777,1
Wenck,57,2,5,7,0,7,10,5,16,1,2,0,16,5,20,6,5,4,832
