class_name,support,predicted_count,accuracy,one_vs_rest_accuracy,precision,recall,specificity,f1,realTrue_TP,fakeTrue_FP,fakeFalse_FN,realFalse_TN
21AvB,770,1188,0.9665060240963855,0.9665060240963855,0.5900673400673401,0.9103896103896104,0.9692356285533796,0.7160367722165475,701,487,69,15343
AF,1000,1275,0.9766867469879518,0.9766867469879518,0.7403921568627451,0.944,0.9787820512820513,0.8298901098901099,944,331,56,15269
AtCou,999,1566,0.9339156626506024,0.9339156626506024,0.46871008939974457,0.7347347347347347,0.9466700852509454,0.5723196881091618,734,832,265,14769
AtRun,1000,1973,0.917289156626506,0.917289156626506,0.40547389761784086,0.8,0.9248076923076923,0.5381769256643122,800,1173,200,14427
ComHB,343,475,0.9912048192771085,0.9912048192771085,0.7073684210526315,0.9795918367346939,0.9914498369932951,0.8215158924205379,336,139,7,16118
EctAR,932,1047,0.9775301204819277,0.9775301204819277,0.766953199617956,0.8615879828326181,0.9844268572887414,0.8115209701869632,803,244,129,15424
EctAt,1000,1457,0.9405421686746988,0.9405421686746988,0.5044612216884008,0.735,0.9537179487179487,0.5982905982905982,735,722,265,14878
EctVe,1000,1252,0.951566265060241,0.951566265060241,0.5782747603833865,0.724,0.9661538461538461,0.6429840142095914,724,528,276,15072
Idiov,46,1010,0.9407228915662651,0.9407228915662651,0.03564356435643564,0.782608695652174,0.9411622568563489,0.06818181818181818,36,974,10,15580
JuRhy,944,989,0.9896987951807229,0.9896987951807229,0.890798786653185,0.9332627118644068,0.9931016862544711,0.9115364718054837,881,108,63,15548
Noise,1930,2580,0.9410843373493976,0.9410843373493976,0.6844961240310078,0.9150259067357513,0.9445126107702795,0.7831485587583148,1766,814,164,13856
PaRhy,312,323,0.9990963855421687,0.9990963855421687,0.9597523219814241,0.9935897435897436,0.9992018664047151,0.9763779527559056,310,13,2,16275
Pause,817,1008,0.9843975903614458,0.9843975903614458,0.7767857142857143,0.9583843329253366,0.9857441551035925,0.8580821917808219,783,225,34,15558
SArrh,1000,1027,0.9816265060240964,0.9816265060240964,0.8383641674780915,0.861,0.9893589743589744,0.8495313270843612,861,166,139,15434
SRhy,1000,694,0.9559036144578313,0.9559036144578313,0.6930835734870316,0.481,0.9863461538461539,0.5678866587957496,481,213,519,15387
SVT,967,1290,0.9753614457831326,0.9753614457831326,0.7162790697674418,0.9555325749741469,0.9765879869506813,0.818785999113868,924,366,43,15267
VT,540,1227,0.9577710843373494,0.9577710843373494,0.4343928280358598,0.987037037037037,0.9567870485678704,0.6032823995472552,533,694,7,15366
VeCou,1000,1743,0.9435542168674699,0.9435542168674699,0.5180722891566265,0.903,0.9461538461538461,0.6584032081662413,903,840,97,14760
Wenck,1000,1302,0.9672289156626506,0.9672289156626506,0.6751152073732719,0.879,0.9728846153846153,0.7636837532580366,879,423,121,15177
