truth\pred,21AvB,AF,AtCou,AtRun,ComHB,EctAR,EctAt,EctVe,Idiov,JuRhy,Noise,PaRhy,Pause,SArrh,SRhy,SVT,VT,VeCou,Wenck
21AvB,560,0,5,6,127,0,3,4,0,0,4,0,26,1,2,2,3,1,26
AF,0,902,1,9,9,0,0,3,1,0,25,0,25,0,0,3,19,2,1
AtCou,1,3,468,267,0,15,141,16,1,6,22,0,5,3,6,13,6,24,2
AtRun,1,16,51,591,0,5,54,13,3,1,30,1,4,0,3,167,57,3,0
ComHB,2,2,0,0,336,0,0,0,0,2,0,0,1,0,0,0,0,0,0
EctAR,0,2,3,3,0,802,27,1,0,8,32,3,4,26,13,5,1,0,2
EctAt,0,0,108,29,0,32,662,25,4,8,61,0,5,12,24,5,4,14,7
EctVe,0,44,27,11,0,5,48,643,4,9,54,1,5,3,9,2,40,91,4
Idiov,0,0,0,0,0,1,2,3,9,0,0,0,0,0,1,0,14,16,0
JuRhy,0,0,5,2,0,42,8,2,0,834,15,0,18,9,8,0,0,0,1
Noise,2,5,17,16,0,2,33,5,0,4,1673,0,39,3,76,6,42,6,1
PaRhy,0,0,0,0,0,70,1,0,6,0,0,231,0,0,1,0,2,1,0
Pause,2,2,2,2,2,1,7,1,0,5,1,0,780,6,2,0,2,1,1
SArrh,0,0,6,10,0,31,26,1,3,0,13,0,0,859,43,3,3,0,2
SRhy,1,0,5,16,0,22,82,11,2,8,224,2,23,93,481,20,6,2,2
SVT,0,146,2,10,0,2,1,2,0,0,15,0,7,0,2,748,31,1,0
VT,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,533,2,0
VeCou,0,5,4,11,1,3,6,43,7,0,10,1,1,0,3,2,457,445,1
Wenck,402,2,5,8,0,7,10,5,10,1,7,0,25,5,20,6,7,8,472
