truth\pred,21AvB,AF,AtCou,AtRun,ComHB,EctAR,EctAt,EctVe,Idiov,JuRhy,Noise,PaRhy,Pause,SArrh,SRhy,SVT,VT,VeCou,Wenck
21AvB,701,1,5,6,127,0,3,4,0,0,5,0,32,1,2,2,3,2,371
AF,2,944,3,76,9,0,0,5,11,0,68,1,29,0,0,104,19,12,3
AtCou,1,3,734,277,0,17,312,25,9,6,48,0,5,3,6,13,6,33,2
AtRun,1,17,569,800,0,6,131,20,7,1,44,1,4,0,3,179,57,42,0
ComHB,10,77,0,0,336,0,0,0,2,3,0,0,23,0,0,0,0,0,1
EctAR,0,2,3,3,0,803,27,1,0,20,54,4,4,29,13,5,1,0,2
EctAt,0,0,130,32,0,33,735,29,5,9,73,0,5,12,24,5,4,15,7
EctVe,0,44,32,12,0,5,59,724,43,11,69,2,5,3,9,5,40,133,4
Idiov,0,0,0,0,0,1,3,9,36,0,3,0,2,0,1,0,14,30,0
JuRhy,0,0,6,2,0,42,8,2,0,881,91,0,18,9,8,0,0,0,1
Noise,2,5,21,18,0,2,33,6,1,4,1766,0,39,3,76,7,42,11,2
PaRhy,0,0,0,0,0,70,1,0,6,0,2,310,0,0,1,0,2,2,0
Pause,56,13,3,14,2,2,10,3,1,43,4,0,783,8,2,8,2,3,24
SArrh,0,0,7,11,0,31,26,1,4,0,15,0,0,861,43,3,3,0,3
SRhy,1,0,6,24,0,22,84,11,2,8,227,2,23,93,481,20,6,3,2
SVT,0,153,24,652,0,2,3,6,2,1,50,1,7,0,2,924,31,13,0
VT,0,8,3,11,0,0,1,45,432,0,3,0,1,0,0,4,533,526,0
VeCou,0,6,15,25,1,4,11,356,429,1,43,2,3,0,3,5,457,903,1
Wenck,414,2,5,10,0,7,10,5,20,1,15,0,25,5,20,6,7,15,879
