truth\pred,21AvB,AF,AtCou,AtRun,ComHB,EctAR,EctAt,EctVe,Idiov,JuRhy,Noise,PaRhy,Pause,SArrh,SRhy,SVT,VT,VeCou,Wenck
21AvB,602,0,3,5,8,0,1,5,0,0,2,0,22,1,2,2,0,3,114
AF,0,803,4,63,7,2,1,10,1,0,15,0,21,0,0,53,12,4,4
AtCou,1,3,597,136,0,20,140,28,0,7,8,0,4,6,10,7,2,28,2
AtRun,1,3,107,699,0,11,57,13,1,2,13,0,5,2,4,34,28,18,2
ComHB,7,4,0,0,322,0,0,0,0,2,0,0,7,0,0,0,0,0,1
EctAR,0,1,7,6,0,814,11,1,0,18,21,4,3,30,9,4,0,0,3
EctAt,0,0,115,25,0,45,633,35,0,8,39,0,6,17,41,6,1,19,10
EctVe,0,26,23,7,0,7,36,694,1,14,28,1,4,4,19,9,9,113,5
Idiov,0,0,0,0,0,1,3,4,19,0,1,0,0,0,2,0,4,12,0
JuRhy,0,0,3,2,0,10,6,2,0,885,6,0,13,9,7,0,0,0,1
Noise,1,4,34,28,0,6,41,16,0,5,1490,0,51,5,180,13,43,9,4
PaRhy,0,0,0,0,0,0,0,0,0,0,0,309,0,0,1,1,1,0,0
Pause,4,1,3,6,1,3,4,4,0,13,2,0,763,7,2,0,0,1,3
SArrh,0,0,7,8,0,34,16,1,3,0,6,0,0,872,46,2,2,0,3
SRhy,2,0,3,28,0,28,56,14,1,9,168,3,25,105,528,19,6,4,1
SVT,0,0,2,95,0,3,0,2,0,0,6,0,4,0,0,842,12,1,0
VT,0,2,0,4,0,0,0,3,0,0,0,0,1,0,0,0,498,32,0
VeCou,0,3,4,8,1,4,4,56,4,1,7,2,3,0,5,4,39,853,2
Wenck,45,1,3,10,0,7,6,7,0,1,1,0,11,6,7,5,3,21,866
