class_name,support,predicted_count,accuracy,one_vs_rest_accuracy,precision,recall,specificity,f1,realTrue_TP,fakeTrue_FP,fakeFalse_FN,realFalse_TN
21AvB,770,663,0.7818181818181819,0.9862048192771085,0.9079939668174962,0.7818181818181819,0.9961465571699305,0.8401953942777389,602,61,168,15769
AF,1000,851,0.803,0.9852409638554217,0.9435957696827262,0.803,0.9969230769230769,0.8676391139924367,803,48,197,15552
AtCou,999,915,0.5975975975975976,0.9566265060240964,0.6524590163934426,0.5975975975975976,0.9796166912377412,0.6238244514106583,597,318,402,15283
AtRun,1000,1130,0.699,0.9559036144578313,0.6185840707964602,0.699,0.9723717948717949,0.656338028169014,699,431,301,15169
ComHB,343,339,0.9387755102040817,0.997710843373494,0.9498525073746312,0.9387755102040817,0.9989542966106908,0.9442815249266863,322,17,21,16240
EctAR,932,995,0.8733905579399142,0.9819879518072289,0.8180904522613065,0.8733905579399142,0.988447791677304,0.8448365334717176,814,181,118,15487
EctAt,1000,1015,0.633,0.9548795180722891,0.6236453201970443,0.633,0.9755128205128205,0.6282878411910671,633,382,367,15218
EctVe,1000,895,0.694,0.9694578313253012,0.7754189944134078,0.694,0.9871153846153846,0.7324538258575197,694,201,306,15399
Idiov,46,30,0.41304347826086957,0.997710843373494,0.6333333333333333,0.41304347826086957,0.9993355080343119,0.5,19,11,27,16543
JuRhy,944,965,0.9375,0.9916265060240964,0.917098445595855,0.9375,0.9948901379662749,0.9271870089051859,885,80,59,15576
Noise,1930,1813,0.772020725388601,0.9540361445783132,0.821842250413679,0.772020725388601,0.9779822767552829,0.7961528185947101,1490,323,440,14347
PaRhy,312,319,0.9903846153846154,0.9992168674698795,0.9686520376175548,0.9903846153846154,0.9993860510805501,0.9793977812995245,309,10,3,16278
Pause,817,943,0.9339045287637698,0.9859036144578314,0.809119830328738,0.9339045287637698,0.988595324082874,0.8670454545454546,763,180,54,15603
SArrh,1000,1064,0.872,0.980722891566265,0.8195488721804511,0.872,0.9876923076923076,0.8449612403100776,872,192,128,15408
SRhy,1000,863,0.528,0.9513855421686747,0.6118192352259559,0.528,0.978525641025641,0.56682769726248,528,335,472,15265
SVT,967,1001,0.8707342295760083,0.9828915662650602,0.8411588411588412,0.8707342295760083,0.9898292074457877,0.8556910569105692,842,159,125,15474
VT,540,660,0.9222222222222223,0.987710843373494,0.7545454545454545,0.9222222222222223,0.9899128268991283,0.83,498,162,42,15898
VeCou,1000,1118,0.853,0.9751807228915662,0.7629695885509838,0.853,0.9830128205128205,0.80547686496695,853,265,147,15335
Wenck,1000,1021,0.866,0.9825903614457832,0.8481880509304603,0.866,0.9900641025641026,0.8570014844136565,866,155,134,15445
