class_name,support,predicted_count,accuracy,one_vs_rest_accuracy,precision,recall,specificity,f1,realTrue_TP,fakeTrue_FP,fakeFalse_FN,realFalse_TN
21AvB,770,936,0.9090909090909091,0.9815662650602409,0.7478632478632479,0.9090909090909091,0.9850915982312066,0.82063305978898,700,236,70,15594
AF,1000,1011,0.899,0.9871686746987952,0.8892185954500494,0.899,0.9928205128205129,0.8940825459970164,899,112,101,15488
AtCou,999,2202,0.8688688688688688,0.9117469879518072,0.3941871026339691,0.8688688688688688,0.9144926607268765,0.5423305217119649,868,1334,131,14267
AtRun,1000,2301,0.865,0.9053614457831325,0.37592351151673187,0.865,0.9079487179487179,0.5240836110269615,865,1436,135,14164
ComHB,343,388,0.9766763848396501,0.9963253012048193,0.8634020618556701,0.9766763848396501,0.9967398659039183,0.9165526675786594,335,53,8,16204
EctAR,932,1257,0.9302575107296137,0.9725903614457831,0.6897374701670644,0.9302575107296137,0.9751085014041359,0.7921425308359981,867,390,65,15278
EctAt,1000,2040,0.849,0.9191566265060241,0.4161764705882353,0.849,0.9236538461538462,0.5585526315789474,849,1191,151,14409
EctVe,1000,1555,0.85,0.9484939759036145,0.5466237942122186,0.85,0.9548076923076924,0.6653620352250489,850,705,150,14895
Idiov,46,97,0.6086956521739131,0.9947590361445783,0.28865979381443296,0.6086956521739131,0.9958318231243204,0.3916083916083916,28,69,18,16485
JuRhy,944,1090,0.9661016949152542,0.9873493975903614,0.8366972477064221,0.9661016949152542,0.9886305569749617,0.8967551622418879,912,178,32,15478
Noise,1930,2451,0.9072538860103627,0.9470481927710843,0.7144022847817217,0.9072538860103627,0.9522835719154737,0.7993608765122119,1751,700,179,13970
PaRhy,312,326,0.9903846153846154,0.9987951807228915,0.9478527607361963,0.9903846153846154,0.9989562868369352,0.9686520376175547,309,17,3,16271
Pause,817,1106,0.9657282741738066,0.9792168674698796,0.713381555153707,0.9657282741738066,0.979915098523728,0.8205928237129485,789,317,28,15466
SArrh,1000,1361,0.945,0.9716265060240964,0.6943423952975754,0.945,0.9733333333333334,0.8005082592121983,945,416,55,15184
SRhy,1000,2204,0.795,0.9027710843373494,0.3607078039927405,0.795,0.9096794871794872,0.4962546816479402,795,1409,205,14191
SVT,967,1300,0.9493278179937953,0.9740361445783132,0.7061538461538461,0.9493278179937953,0.9755645109703832,0.8098808998676666,918,382,49,15251
VT,540,827,0.9666666666666667,0.9805421686746988,0.6311970979443773,0.9666666666666667,0.9810087173100872,0.7637161667885881,522,305,18,15755
VeCou,1000,1663,0.939,0.952710843373494,0.5646422128683103,0.939,0.9535897435897436,0.7052196770559519,939,724,61,14876
Wenck,1000,1309,0.928,0.972710843373494,0.7089381207028266,0.928,0.9755769230769231,0.8038111736682547,928,381,72,15219
